min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.2391681109185443,0.19067659436710924,0.0010834336093548881,-0.010677184847801023,0.08975982818661722,6.938002940500178,1.1132110880892625,1.4343241040368924,10,88,1.7825980380425166,5.589880368932287,6.987699653396096,7.242739034697102,7.136690035463701,6.648450334771378,6.157971207039592,5.8921728468649945,5.697738943719418,4.686952457700567,4.579651971201832,4.6187077446042215,4.727938638951515,4.7248841833186255,4.623033068081722,4.5864930825924155,4.6406754333387354,4.702812684926601,-1
-0.19584055459272107,0.21592748462285544,0.035366030441356576,0.010680751683641642,0.0910382489313456,7.052938200251874,1.0915782620107295,1.697891960224302,0,76,1.828858108667322,6.2580369867954735,8.03623717103622,7.906270597982857,7.1236682383032095,6.098760187405946,5.308846752013585,4.916408064787476,4.711197088260059,4.654022780042652,4.598595161407979,4.584657616643758,4.598334658588484,4.63948630383221,4.517994665551047,4.299352849077208,4.218688432657782,4.2257427171927935,-1
-0.21028307336799545,0.21722240207186808,-0.0021873153925912048,-0.01916697049021967,0.09292876333389023,7.008331764558421,1.0703006558422183,1.5380160138039267,6,88,1.8383889711499302,6.518901918225838,8.712890336820163,8.435981521588348,7.484056909206798,6.182639227554712,5.105455997813921,4.493002245156007,4.1421941744371535,4.674117297950184,4.537263302655349,4.679952015221356,4.733207388682313,4.663653301297988,4.5705323977070265,4.559999738875653,4.6313499915614855,4.659557934690351,-1
-0.2882726747544773,0.20692974013474505,-0.003696268823518267,-0.018512545610002824,0.08990043715907117,7.152494529312576,1.2719482092167167,1.4410436788201924,6,87,1.8246176547056299,6.032158986898613,7.035494077600381,6.476377354605472,5.9952448589230665,5.374800301263708,4.953923483009991,4.843185338497069,4.8236386376785685,4.587653018869593,4.507734884929394,4.519367298311639,4.679619823670998,4.702647728390802,4.584122953729962,4.4709950662116915,4.4878669181311786,4.510786327928723,-1
-0.2634315424610053,0.2651343476853352,0.02228776565133266,0.002147587357341504,0.09326549450026857,7.214137577054455,1.2391942392892992,1.6367450592552872,10,81,1.9005057793854607,6.156115008771362,7.87399319972871,8.042953686794384,7.713251038665787,7.003360719825108,6.44484789229406,6.367533260749103,6.522486231219256,4.64009276316714,4.630634113976552,4.4793971359357885,4.5128918228999115,4.597801648596303,4.623467916794276,4.627989593652807,4.676314014263818,4.726665439935911,-1
-0.1883304448295784,0.2824189526184537,0.022685048254059068,0.01626645932320729,0.09213413166681007,7.133133533210597,1.4281285014755405,1.6025891145469215,1,81,1.87191318449664,5.64934539948633,6.0298593354257175,4.830326108433504,4.336936031481862,4.217673951411887,4.3796996151869365,4.763891068771122,5.157608462255147,4.655444944652004,4.519754466707678,4.559165263027382,4.670893068038902,4.765689769833867,4.691984800139026,4.722405732329556,4.7171871307900535,4.684080540330579,-1
-0.2512998266897748,0.19775873434410016,-0.005214512251704026,-0.03007211686204635,0.09334286269603312,7.192091153778414,0.9822019368236984,1.5557344454678337,6,86,1.851880665945599,5.955552522938468,7.839886590523597,8.227936777575904,7.759819835682357,6.8041346775794125,5.944016254130387,5.475489712548209,5.2676030124051065,4.662679698752138,4.622988167696432,4.623264481849959,4.588927214172824,4.531196019671667,4.388467106985479,4.224162569599199,4.213689226064751,4.2610028687309836,-1
-0.2570768341998845,0.21463256717384285,-0.01561478338578092,-0.03472922708359607,0.0911672281901981,7.415911509474585,1.1671075239168742,1.5228407221801952,8,83,2.224691797717322,5.827424502175012,7.063441748835404,6.518407128055402,5.693692568354857,5.287905037655026,5.326362202910129,5.6052633382228745,5.786907141397084,4.637623487600307,4.6008679547832285,4.564796372927477,4.546003681949498,4.51651867720724,4.4357644607650455,4.521067004953823,4.635210820229707,4.700199006273398,-1
-0.20046216060080888,0.2787309808999678,0.007487556654946019,-0.0208697461247239,0.10475051797273864,7.212314602983974,1.1059115911497213,1.9631147445988144,3,86,1.8603883875431202,7.7360557344750775,11.612123264957775,11.856261398039631,11.082062171845376,10.627388477196943,10.588934435060851,10.575070982226512,10.191041520653068,4.669566060574545,4.609204979941066,4.667553673924465,4.6860744792867015,4.651334310976374,4.537913533647179,4.508935012290535,4.513457165945277,4.515657377853424,-1
-0.22588099364529185,0.16990920881971466,-0.014736607888979585,-0.03643673045542205,0.08753886008833636,6.879988125519725,1.0454780251278866,1.402679095499718,6,83,1.7149973982736175,5.459602930391481,7.305521518656306,7.619889333683427,7.0113164244003805,5.813575036893175,4.747501638824412,4.171833239510794,3.9152826900233175,4.653325136417634,4.58503686433803,4.558831093873444,4.609079950159776,4.662593599475169,4.573942074025172,4.4150159533206015,4.394281489362248,4.464054991726041,-1
-0.18234482758620685,0.21377517868745927,0.02302362344822148,0.012622413171342602,0.09387293678642228,7.327111550481899,1.2127131221750826,1.6629143585715755,10,81,2.1868587629881797,6.7825467608822585,6.770651248812448,5.623509473208057,5.4268523023575215,5.758734978330677,6.236128219617663,6.7200606430971375,7.0271729814061485,4.606452839014475,4.5819787266009735,4.5412279320027595,4.583131233977708,4.55205231561616,4.529629359179825,4.583230874219367,4.652989197427987,4.685941255198392,-1
-0.14326978625072226,0.2965742251223492,0.05690804545192742,0.049097206187947336,0.10201314984362804,7.3676346129710675,1.1582043858703552,2.428847091315532,0,68,2.1949513552206708,7.019744456110319,8.369890731829715,8.440195827539071,8.232193679187754,7.900286031345082,7.9615758278002176,8.551369224595888,9.23122646342776,4.642390151096551,4.5348892429125085,4.5975102288182805,4.658578596597722,4.654755182885578,4.51893703534888,4.502409623637353,4.5696603848498745,4.599977098466304,-1
-0.19064124783362227,0.18457481872116016,-0.006400213980845244,-0.01977130224461189,0.08509432639244419,6.840436787034752,1.3239755967206324,1.2961972679268279,10,86,1.6805540737492268,4.565452968761081,5.555740601318412,5.675175717675375,5.7845899143420265,5.7405918907816895,5.787602072300829,6.012799944371936,6.20198274594782,4.664587010941796,4.597405142929964,4.630615754119626,4.633131733541043,4.571420834611743,4.533154165458165,4.571203896327331,4.619366979146043,4.638922670809371,-1
-0.2166377816291162,0.19909355778569127,0.007048740458834218,-0.003172940370574557,0.09253910889247706,7.009639673861938,0.9942259572081268,1.5331445121672125,6,86,1.8310593461498503,5.506142684790783,7.3113465466251455,8.207551543027295,8.333713111237289,7.847576089428557,7.338776898675593,6.921710213786076,6.377699352057097,4.650281585705633,4.679414025930339,4.762650202971965,4.703803593698233,4.66890737711768,4.678938136104528,4.721420050964961,4.756543591449441,4.752188266305214,-1
-0.25094035464803865,0.6322636600173462,0.02744475568101611,-0.00436106835882919,0.16698966280143468,7.802839140967406,0.9004425396341315,5.097699653253102,1,79,2.942535048956794,9.37435400901711,12.714041208500301,17.013939731352686,20.497113583879926,22.21310703626853,23.829322689425112,26.811525194142643,31.50939235912094,4.314183545069725,4.321485845094669,4.458196666151706,4.186167056284141,3.9630580993562927,3.8534773071567057,3.840293183847809,3.958803744672071,4.1310108649419774,-1
-0.23108030040439065,0.2959789057350033,0.034707986981951294,0.019977113743999842,0.1038669714908044,7.266163249607057,1.3329029193254938,2.1347525986079345,0,78,1.94331282304736,7.876150320738303,11.29612742815042,11.418238521024653,11.41810397837916,11.48329706450744,11.339554241931506,10.667470613556556,9.309307888417047,4.658651038250907,4.618371128316557,4.545897649662821,4.440033963051244,4.394620554185832,4.4346039093499146,4.515765423565155,4.57747913483263,4.612737837133944,-1
-0.22588099364529185,0.18506700701978304,-0.0013531993568781295,-0.02428974385667479,0.08833145959875023,7.150354941385556,1.1725011307672681,1.3891614667954268,6,88,1.8860588601671613,5.6096983474435875,6.486300865784768,6.580913900266412,6.457861929308606,5.766963634952165,5.1032241211451215,4.781431622496815,4.628202383512462,4.6354383832357895,4.5111357299530885,4.6596009615882625,4.7295748264208415,4.653276565038002,4.483868264170832,4.386598040380323,4.441290681413911,4.493535911093773,-1
-0.17296551724137926,0.19428200129954504,0.017867593742172682,-0.004643958923079467,0.09045434492246887,7.004623666863786,0.9669208229655945,1.5132206170249174,6,82,1.8474366650077847,5.772099949244502,7.1329621313219915,7.108053220611341,6.644381083846164,5.974091290706079,5.545263282190998,5.486635026293127,5.556288593217635,4.657000008503135,4.595039777956316,4.646367138569269,4.686354316186433,4.672245319698364,4.518553825969465,4.38061028004217,4.363752898899094,4.373479965749288,-1
-0.20566146735990765,0.28015564202334625,0.02406499388623381,0.017011808574478638,0.10082126038673454,7.153244553742602,1.2205021062771466,1.9124409848551285,1,81,1.7776389734427904,5.083354150517044,6.450852309191072,6.671951520030778,6.186241643824188,5.463161733865829,5.133314891596788,5.427306704598292,6.212799810419406,4.682398028898189,4.559131934913603,4.555275254620713,4.631858772024941,4.733875034306428,4.6191065908429145,4.425524242879312,4.421091117836025,4.543243005695167,-1
-0.1697416974169741,0.2464332036316472,0.03263887851903726,0.021207093218089102,0.09521053480407717,7.1638777459737994,1.2765107863454048,1.8032009345012776,0,78,1.9993416486717912,7.482125203155579,9.48494859260148,9.121577627573695,8.187446045356019,6.976421455699161,5.672622557258331,4.48346113021953,3.5049840125338894,4.723775074338578,4.557788776829264,4.606501840701504,4.516814167131085,4.366696041702538,4.378605359748701,4.445089862446717,4.4879586657856105,4.534875310231115,-1
-0.4000570287995437,0.742520398912058,0.07225427174102941,0.04725737995917985,0.2148580606063505,10.680771593765863,0.9049820491598006,9.14647054663808,4,64,5.762069620875225,32.957829662073856,55.46577996306568,67.91628613670474,74.40665102623936,72.77700591666988,62.49423189634682,47.74618674152852,33.78017421177681,4.304038509870692,4.38906831903998,4.437931591113125,4.3831631802647415,4.490949939298287,4.610537350924178,4.6586386608638914,4.647055800839818,4.6083391481021,1
-0.3903462749213012,0.3009079118028534,-7.541741190957627e-05,0.004092610444371727,0.14542720939680856,8.697637176716936,1.1421786056913314,3.7645360478898025,4,89,3.453532567933638,13.015101796233154,21.40615869343224,29.05473546829414,32.3389791694758,30.299065578820986,25.48303862430943,20.485873914869753,16.41338959184268,4.611015669398648,4.578282407371835,4.513341508483036,4.543807211617588,4.597177418951054,4.626607504651714,4.629827058814442,4.635609535471609,4.6985098167711365,1
-0.312082262210797,0.33593242365172177,-0.004092086929125648,-0.023614311714902542,0.13471397285219575,9.06015512200669,0.8657945678596227,3.233298738956262,16,87,4.668233802214216,13.512008181230984,12.481974840483954,15.330902305881535,17.25043458275279,16.512146998003594,15.595006584456987,15.808375719856933,16.491688085484704,4.41548937640314,4.554329772924014,4.575492678183826,4.594040369151422,4.611047296584308,4.633856610572527,4.68160046357769,4.7620266878611295,4.791244423199472,1
-0.8595777155939964,0.9133185700727616,0.02624562838770625,0.01584336474471458,0.3326593192056858,22.079247854123707,0.997468572015691,19.820487908166346,18,82,35.61186630814435,80.55796077345474,46.19043989729918,63.354749065018346,86.34103414440689,97.61233894693363,99.86669372376713,98.94098563882109,97.75537293940843,4.565164597993423,4.621602781679262,4.485630702739907,4.664399513633213,4.685239306422102,4.700595078996645,4.761246600627754,4.747083546104512,4.637830835171464,1
-0.18082033506643566,0.2762030323005933,0.041234128061454364,0.029193192877067,0.10033947776990697,7.245301370847268,1.1396991487706312,2.094751012670442,0,73,2.0495531458274114,6.7789690753696705,9.24821462062447,9.865518178546091,8.989318091301456,7.394969332548579,6.299475314162607,6.05215772580266,6.236150312752079,4.677646310919734,4.588492776432466,4.583275987425019,4.543679806205759,4.574143186465587,4.533800700660911,4.47468457001338,4.510617650017932,4.564896945492312,-1
-0.1681109185441942,0.2159127366057107,0.027443993554951814,0.005980119563970916,0.09097233866874192,7.172804402197354,1.264679693428831,1.6071867749486033,0,79,1.8157632765543044,5.419785831049409,7.652515098213412,8.560864809638206,8.214931349077363,7.004577118634307,5.872816179495826,5.276964957960242,5.033918723997883,4.607779448190255,4.64909859591262,4.58886957312396,4.549228487905491,4.548925544278854,4.499591885843135,4.449966917010811,4.465681172894668,4.5146884797134055,-1
-0.1641379310344827,0.24991979467436645,0.02365520273040786,0.01233568655664976,0.09246199471591723,7.175737846283072,1.2992829841302609,1.6213644567852137,0,81,2.0323886521268286,6.6101996873049105,7.236035742380655,5.9666430491935145,5.458158723021952,5.571626629749735,5.861322427327653,6.1986147719829106,6.420111679430747,4.571163988596129,4.4821350625824605,4.540631241158954,4.6138294910700335,4.572685400497329,4.473118940135528,4.487572570640093,4.549535239268299,4.58292334298024,-1
-0.19584055459272107,0.17509727626459146,0.009218228332292251,-0.0053240558891195855,0.08758106296693725,6.997385646279332,0.9441995199912316,1.3804644616728736,8,85,1.7968747787361343,5.835786832360182,7.434282249246088,6.820805468289995,5.650983905407971,4.6529558696364095,3.9961168383795296,3.6875150837819435,3.5585568625297683,4.6613363066207665,4.5901116573099205,4.626698066337087,4.667603699268403,4.665181757686186,4.546690557449531,4.340629501281948,4.267086540566416,4.270916826355736,-1
-0.19121894858463329,0.23203691496374426,0.021888638170347845,0.005114549135384127,0.09103990890864927,7.148552593430537,1.097691054148789,1.5605931941184663,10,81,2.058888851254728,5.9954603543698335,7.069823633878407,6.585375824742073,5.919273361916169,5.205737816203666,4.730469260271887,4.617116684377955,4.661726761499506,4.68886621322796,4.58843684036678,4.55413675726028,4.615729972913624,4.643890346392571,4.539284402242985,4.424189724339349,4.445098929631585,4.472072035359981,-1
-0.20428422152560075,0.26352420120215114,0.02049552986437366,0.018015467678389026,0.10148378748611354,7.426346486851465,1.1900464946277416,1.9079866043167608,5,82,2.1696179069480017,6.467254400580853,9.12974307072779,10.175626465647207,9.360385019396665,6.9952775619359056,4.59983403588668,3.1793670747062914,2.7887873216519083,4.502300662244219,4.393355196629785,4.474039430009853,4.421648491653152,4.455143280237953,4.569393140031423,4.753742355992854,4.778736948455358,4.47371920648802,1
-0.19988445984979789,0.2528326319197153,0.0334579973090644,0.01373723341308431,0.09787761940053556,7.424994432614953,1.149314391788072,1.9045049414940016,0,76,2.083570157034353,7.37915320826564,9.109974001103467,7.969625868506236,7.329581898388482,7.3157203481328175,7.608352245976968,7.949956683254446,7.997893404018985,4.623797222034137,4.620113111213481,4.602611316166411,4.660506678075907,4.608293640502015,4.5007488878533435,4.538996467809251,4.585497181855391,4.603661855785323,-1
-0.3035658914728682,0.2534113060428849,-0.05277792484260741,-0.038995291412565566,0.1145877055658688,6.9372646721714775,0.9493659835559412,2.8330215879225054,0,69,1.8314130711719536,4.149557636942879,5.990200451160611,8.849577196363725,12.982857017993432,18.044501830359327,22.905239941100483,26.6182004663533,28.860166460195174,4.533771732658409,4.426698209927283,4.378788722172486,4.361653833631071,4.335356170976002,4.388139007350876,4.449089096292559,4.4893644537138115,4.507733117900675,-1
-0.2128753043007844,0.1848002598246184,0.011543372478422818,-0.0070496048506771625,0.09465228713681384,6.9703690241267084,1.0850330305417288,1.6184302736961722,6,84,1.7929754521559516,6.124301273398287,8.241036143895974,8.618411619813031,8.230287306380651,7.773015141112532,7.902244619604369,8.6508299566076,9.520508555465392,4.642722479211706,4.5928512827822825,4.56361906427952,4.5727673044143655,4.6014729734474615,4.587786423605914,4.7083383163000825,4.7553593461200885,4.7338789124442435,-1
-0.2166377816291162,0.25505293551491826,0.00739370794971311,-0.0032271321027976946,0.09351447601943738,7.241589610438774,1.2727636352020375,1.5663330973535332,3,86,2.07773471063554,6.024210068490518,6.0074677010563216,5.965391442863684,6.210662503706982,6.661598411978563,7.287132720686006,7.934493303508838,8.437295634628825,4.4621839685963725,4.642833485141175,4.647883409290246,4.679516942757492,4.721537335781594,4.681648698652832,4.732728256181144,4.7756950613881575,4.777769819621033,-1
-0.19872905834777596,0.2567173842667532,0.024159886014803345,0.009725840228828293,0.09635802926461988,7.009819444807122,1.0017776499755369,1.7566054414897148,3,80,1.8581184316079196,5.839596443948738,7.062842724234965,7.416988460015085,8.365184264286706,9.991076435485688,12.111985090104525,14.150775089568146,15.403675106658554,4.653631730617171,4.604496379977845,4.619893674602709,4.539824817668858,4.504778398412308,4.5801459279647485,4.7054889038671375,4.775297169314149,4.803755856709159,-1
-0.1831311380704796,0.23493975903614456,0.03540862163207861,0.01386963513270377,0.09446453981938176,7.3807530423838195,1.2097699220102618,1.8115629189124849,0,76,2.065776741559117,6.553187824905675,7.836638451531157,7.361301418644325,7.0771906318978575,6.742296312765673,6.32274733308233,5.984964497660237,5.67840891879372,4.598060250642299,4.521232320562374,4.583301913243528,4.723807189050036,4.666763401766934,4.512000971122308,4.3803381355245765,4.3810109780654285,4.415815734662026,-1
-0.4237661979597464,0.7329958873774122,0.040636289941826206,-0.058604938470114026,0.3169885968168884,13.644127715182455,0.6184148912328312,18.179687985847327,7,80,11.056992076568868,79.70359487918641,170.526613019123,192.34760844432083,143.7149679192894,87.21991536578669,52.735950888100575,37.29658198889658,31.731282552712365,4.368203787721417,4.619329042402826,4.753794116816397,4.788680041640478,4.66650172439524,4.485052602449175,4.510842688127213,4.6558093457166505,4.737456698826387,1
-0.23570190641247846,0.16348055372445616,-0.013054713818963929,-0.03450796143285024,0.09040921369503256,7.014062019561508,1.2005422692291468,1.4852767623451417,10,83,1.7688593706513034,5.5512692481025185,7.375275767088422,7.685314017329695,7.582917903127433,7.195002498320478,6.800251387812492,6.600461447573503,6.508944376513398,4.658928023218378,4.596302073337587,4.551653898071319,4.6136015791137375,4.638511530431863,4.461241629167781,4.221585581488432,4.162201391465085,4.2211533190400266,-1
-0.2021952628538418,0.21140294682895572,0.014887224108144225,-0.0039349128604124935,0.09035123919722338,7.268482543189277,1.2349934979833928,1.4925257041693565,6,83,2.118182181252829,6.919658089378049,7.476359817930198,6.572036113039726,5.499443359631133,4.287822964290508,3.32103799725882,2.8082864811304233,2.5890942501909,4.612215008718823,4.5352081152305095,4.4955875019356215,4.566407013985443,4.6523445028743335,4.646981322301769,4.513106795082057,4.4411562777806655,4.4746362151203325,-1
-0.1431718061674008,0.2980429900545397,0.03464500044398327,0.018003901275168904,0.10067966153862387,7.322414306605973,1.3402032539196236,2.017927313986593,0,76,2.1187956728517827,7.1899089579993865,7.9178308392425265,7.7892136555147955,7.494317683447352,6.8767329658867755,6.410681760118095,6.350252520381559,6.510071856395344,4.59383414589566,4.717672762739307,4.6153913780742375,4.629340365879994,4.671634118918289,4.497294997086606,4.250943034480098,4.142551226488827,4.125759793576325,-1
-0.2027729636048528,0.2539941310727094,0.04815806252937626,0.0192941563579374,0.09490960774417742,7.47511675392114,1.117557374910559,2.0162118079151736,0,72,2.1027904897581657,7.178949955664938,8.8278843131246,7.970345767700914,6.944619793666158,5.970428923319032,5.293611986915629,5.055511596923495,5.013185034795702,4.615045485485231,4.592963767378248,4.505793919000162,4.547026232660595,4.692604437253837,4.602093943025132,4.411043811969376,4.378225798351144,4.4037884523092155,-1
-1.0,0.8852999340804218,0.03683202439029727,0.05332204293620218,0.3420002746650844,25.09665177384291,0.6954173290944845,21.061099888719152,16,79,55.87156776596172,78.36873311047387,35.909012407074215,35.508016679095135,39.499774229120895,39.50779678555264,39.112043138042004,39.61502463959704,39.931849830487344,4.2050722824855855,4.306931940859037,4.540444296696508,4.5833008637887644,4.623339662353084,4.6313983879090825,4.7063877825208555,4.777731515744707,4.777266005864714,1
-0.1877527440785674,0.2561608300907912,0.024627903897745586,0.023174421216835488,0.09748346747295616,6.876477113636953,1.2336175209109328,1.7995016944086537,1,80,1.7445488338952841,5.160392311843884,7.273290421456588,8.702524379541838,8.586331440572934,7.56049147991172,6.742930616903446,6.509705909540589,6.795806835860826,4.64596801456548,4.6083878162644805,4.503072184017787,4.625422889785577,4.586924619048231,4.52126286911627,4.4958154161068915,4.487902161225962,4.564922112164943,-1
-0.2068168688619296,0.21981223696989333,0.012881956540806757,-0.004006447289365478,0.09254766081737248,7.210985184565451,1.1406311714222108,1.5541205502214244,6,83,2.102498408548406,6.567997441346144,7.8325382291681525,7.448346649899832,6.498949539855904,5.494927396204075,5.01189517206016,5.064058376086422,5.226837795710713,4.653079952182272,4.560081772606602,4.537176306900003,4.550241225512145,4.669073035691488,4.638376061034061,4.650995404583932,4.735090772873648,4.7641561029239785,-1
-0.16926632004621614,0.240587109125718,0.032758684977554214,0.018661598715092192,0.09132711999873816,7.3606006749546635,1.2159263911388778,1.6756518233926152,0,76,2.0808178338410848,6.08768007096699,6.767896447392559,6.8645307819015375,6.742204499449834,6.360621491795287,6.079097758463264,6.013183886852282,5.956600701221029,4.659128142776118,4.58396390032253,4.662008594286614,4.660528458169576,4.546923657178602,4.481034950446358,4.5279183127461335,4.623575905946752,4.686182360788859,-1
-0.17677642980935884,0.23644529996791794,0.027505357318071088,0.01175482787573472,0.09083403584404144,7.133152501917531,1.2212146107604422,1.6033112813062234,0,79,1.863870644359226,6.3220485311837855,7.536737411814143,7.450478332914613,6.926258366178748,6.155541190983797,5.562011529346694,5.346327109284613,5.282163925291463,4.665110091491207,4.59558553028893,4.617143124325548,4.66037133522775,4.599844045278154,4.448471323237744,4.413663068213529,4.528610038847275,4.613467777234714,-1
-0.2068168688619296,0.16650625601539948,-0.0032561044234738104,-0.0191443841059318,0.08621403800485948,7.072177849248447,1.1444701257113197,1.3249363365913462,6,87,1.7953171776122996,5.413479641583413,6.8911056143139335,6.7677486298651575,6.022174347541214,5.095253280713319,4.3663107779791455,3.9677771280346033,3.728405438200228,4.660116524781751,4.618759889514705,4.581062118586498,4.6426415960476755,4.649812143334715,4.586304363365153,4.515666161233815,4.559561943408719,4.621069053184027,-1
-0.2293471981513577,0.2102834541858932,0.019675548318013783,0.012997515475026441,0.0863027316876138,6.839543408713982,1.4645465580196388,1.3946813883078577,10,82,1.8088214559790268,5.183526526520657,6.327791826472355,5.732239362978196,5.179583547937089,4.723274280043861,4.394881545204466,4.2663350658935615,4.2243393505339615,4.566001409272643,4.451838732699117,4.568370135794737,4.6942524718798175,4.581416487129124,4.495066566257621,4.471134704879723,4.531838689403922,4.5831090427116585,-1
-0.21086077411900644,0.2142386288727752,0.024820502830970547,0.01703229914332017,0.09234695994705096,7.040365071130394,1.0832621001304747,1.6276352702595125,0,80,1.8242752239264048,5.70068831063659,7.041990239619349,6.931988591672637,6.326603532360988,5.518215016393942,5.053845967450436,5.091561410744799,5.356178019278659,4.670242132415378,4.619050587310023,4.5733197768087885,4.615743394364507,4.6658714005166235,4.561522552200582,4.444907147808345,4.452134835240051,4.472211658855441,-1
-0.19121894858463329,0.22492881999367284,0.029524353391933014,0.007157357916014444,0.09136234757430398,7.295577214557363,1.2253639943072536,1.6409403475549418,0,79,2.063414240249097,6.2742468423303785,7.623677487836046,8.05501417400496,7.595317980078027,6.283725609667767,4.917371481472206,3.9826214246333884,3.4284152971438067,4.652783467469027,4.614615418809022,4.601230605702935,4.558151884905383,4.583661823357835,4.5698609631378435,4.494937450697624,4.405550628117963,4.365015899127626,-1
-0.16926632004621614,0.20556814503075446,0.030061178952160445,0.014451794089554784,0.09017758142982664,6.9835085343943115,1.078318469328296,1.6083493797097752,0,78,1.8188351434461851,5.841875309056897,7.40122362525545,7.500117638117019,7.017304639993287,6.245033262354157,5.704704555210893,5.5601036968571504,5.555576446783812,4.663483809420824,4.622954764372414,4.610376903329168,4.6027192037653695,4.600908761076768,4.529360233025889,4.483981088903664,4.541273887004817,4.580130849600316,-1
-0.197573656845754,0.2275817416639691,0.028550117076259606,0.02263608252647846,0.0957606145195423,7.30820320870169,1.2277480698195942,1.777366397124675,0,79,2.0421539233632453,6.791532217136741,8.228736085780525,8.105362474862893,8.00009849851159,7.744406582750327,7.574439873486695,7.580242662094196,7.491205123476256,4.662516344990613,4.640923224830276,4.599530759773378,4.645751404716145,4.624973380813166,4.575775125590446,4.607280601376775,4.695920388999888,4.752639800486545,-1
-0.17406896551724133,0.254061078622482,0.030933379397053377,0.0056386627503824645,0.09799350521854612,7.136891928140413,1.2047921407093385,1.879608982617189,0,79,1.8819331177688985,6.024796518943317,7.4490135043408205,7.643644574063778,7.619858176670798,7.400363379180655,7.618088093065594,8.616161443028858,10.095721681272275,4.6943507443159405,4.5831345669190355,4.524013376612522,4.560271984488672,4.571181675840519,4.522867796366733,4.559484646112251,4.6758224330387215,4.747474838813075,-1
-0.26863084922010405,0.3883348443638561,0.04259558937850135,0.03779201361486923,0.11423671722373407,7.566870615325209,1.0921813983378192,2.645865299787197,0,73,2.1646825292826968,7.5712948338324475,10.433164045279543,11.602477707213463,12.08228025305825,12.17715171009614,12.726756551966044,14.191308897983204,16.085911555292963,4.502823076013203,4.478986556015963,4.657515357064097,4.683376606718623,4.519303730110709,4.450630014960244,4.556728696967913,4.703611885633864,4.762426490849237,-1
-0.20103986135181984,0.20402858999350212,0.019417491474995174,0.0006019008722836358,0.09078936899607387,7.025677206070162,0.9991112978491752,1.5343152326238438,6,82,1.8763667390926584,6.207954396363645,7.785541416874587,7.696605138193684,7.221297684740717,6.52541842419374,5.825079090951427,5.342342798634954,4.994994936793249,4.6382272114968215,4.602751188056866,4.640758254687133,4.607351121304943,4.476208058090023,4.3920585098203535,4.398042425518918,4.479520646216988,4.552254492596144,-1
-0.19526285384171008,0.2287112561174553,0.022157846933122404,0.0005318676590483663,0.09603486614256798,7.05008041664118,1.0667479633660617,1.7290324938404071,8,81,1.9207624592384027,7.559377112372173,9.433285789361793,8.486737682641227,7.092148262671999,5.990250493504392,5.391713467161496,5.214053237866304,5.168109967991286,4.6144521066295585,4.57885395714956,4.695866780190801,4.609863662117311,4.575040666376832,4.5439346213230385,4.4848661676031565,4.514890853208064,4.569277370906022,-1
-0.1819757365684576,0.24571058595014586,0.04447687693748916,0.02475475618902919,0.09547993486259478,7.0749043335395445,0.9861343052414194,1.9748406767390652,0,72,1.8644228850861064,6.158739631700999,8.114228097833468,8.7914937889412,8.678570733011611,7.894372042409127,7.226737790820961,7.002654546039003,6.92959242164121,4.680660055533321,4.612384361726341,4.617236995098195,4.638564883177816,4.614285675502113,4.500090991056633,4.455342774672664,4.527719046769409,4.586015204905347,-1
-0.1796649335644137,0.23928806855636126,0.02231067394825877,0.005957014692860249,0.09724812794322003,6.989792059257666,1.1224352692626058,1.7719836917665803,1,81,1.8348508498588627,5.852123494135468,7.617115039383452,7.673085515265473,7.203279007599923,6.723604214199842,6.71760501913882,7.210485960458568,7.875960209101887,4.660849763140412,4.598305375667469,4.564718692196059,4.576663538820101,4.536876084102528,4.36076180643537,4.213422314261841,4.19233713602883,4.18802313443707,-1
-0.21259387637203936,0.23988345742958905,0.019907973532248813,0.003905825302693346,0.09809047603793944,7.5071576091190195,1.2578885563441804,1.7832162641128302,6,82,2.1225717569298617,6.609101632178029,8.431496698180073,8.817330611366735,8.445581266413631,7.665770269902773,6.98762762061258,6.655021217072267,6.440980358637472,4.700293451994536,4.6106521525237705,4.635499404063227,4.682131995794474,4.6386896484828695,4.5152071369696305,4.514725728127635,4.624466816675668,4.700671208815766,-1
-0.24610051993067603,0.22544495715227425,0.01294039073071857,-0.004387745442497329,0.09134614623247324,6.877137409762483,1.1870677092299733,1.5150598415942735,6,83,1.7898530791045155,5.7767756629002855,7.330514075862981,7.429608310115725,6.953047160574638,6.021909104009851,5.297206995253527,5.034135404959901,5.015583167599756,4.6234644165587095,4.528335546103164,4.567657004745092,4.601894244380669,4.606584901246251,4.513367214868019,4.419549465210091,4.425474788967142,4.461433931715189,-1
