min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.21547555077915093,0.2315175097276264,-0.006335517354293167,-0.019114760775024768,0.09599588311049624,7.217233295668057,1.1311648917058579,1.647452007067287,1,86,2.1450068280285044,6.491797561098809,7.33083034771679,6.472024733529088,5.658846478712376,5.235062958700066,5.216307669339175,5.533083251878953,6.0632014534615895,4.6299826183370145,4.536375667384151,4.642956722664303,4.600385499054972,4.598293838218961,4.548044521319348,4.461300779788153,4.455933640496075,4.505761691407924,-1
-0.1923743500866552,0.2093171665603064,0.03351574034978806,0.019348798131692803,0.0907524282700264,7.225641271821946,1.220239776789808,1.6659568396819249,0,77,1.957576182664811,5.642463328897308,6.710061510106909,7.105844311410205,6.838282189797527,6.154129320905229,5.806482819414494,5.927836135495343,6.155872754710533,4.648548197601679,4.6538235849416285,4.550505482941336,4.55371619890575,4.638790475866233,4.6920523323464165,4.671335816418695,4.670625870120457,4.6919333023767225,-1
-0.148469093009821,0.3085036255767963,0.0566171571054513,0.03727472405075628,0.10577935528104834,7.083002107974785,1.0493412396613269,2.562269857863213,0,68,1.8541752097409032,6.0879534137850175,8.249366301616412,8.658718891740929,8.303282313182137,7.976522313854326,8.439591332451693,9.692583136070573,11.213346221607413,4.669985428312211,4.647039913087585,4.553008782539347,4.481274842522158,4.426205925560626,4.240550409329127,4.1429952246920845,4.143165243666603,4.136208844573688,-1
-0.1854419410745235,0.2288766591129817,0.03262045839743778,0.012030726967981112,0.09164771026213063,7.004187411460896,0.9369616839783512,1.6844846842183725,0,77,1.8417142954799688,5.851635698327064,7.445208048902668,7.766409792091408,7.736252368742722,7.4298243669970825,7.277658063187742,7.371974906011614,7.393799799382697,4.661616055416577,4.619447195997872,4.619230873729352,4.636936559002728,4.622274853436354,4.509982728557273,4.516042944938546,4.5973922495435895,4.64818543409688,-1
-0.1452529077630511,0.32445599220526145,0.046701253875243744,0.04272813274067981,0.10891942258198764,7.3283737739559,1.1631508098056809,2.499911695782216,0,71,2.199212879404413,4.653618310008548,7.2115076195081995,9.722438600135305,10.311269365675685,9.645457605510632,9.135169519264794,9.42434312257938,10.522880485219812,4.553487644873278,4.61539520919998,4.5754983512103165,4.61124065905504,4.655872617821392,4.6497993645485485,4.676227895455691,4.729989372323232,4.826653689804986,1
-0.2137492778740613,0.19974101651019766,0.012764042815005264,0.0021558148084462147,0.09227939765726237,6.9695175233686255,1.0304693959828628,1.5447566277327405,6,84,1.8471578228545684,5.6527490436471615,6.961486840146117,6.952771051480883,6.252414718660347,5.327189567240934,4.806060664954484,4.8029022694843935,5.0093915970325265,4.6532253729975315,4.640311858194759,4.626030930049034,4.614364895300146,4.61448305729608,4.49267206013598,4.4042904644544745,4.428117182626043,4.442757041363472,-1
-0.4898856640281442,0.5492518703241893,0.00431035033458275,0.027923518951251402,0.2480658283102765,13.026989798970215,0.8418762463080717,10.956831704558127,5,87,8.915142360519779,30.396057135254093,80.72754283187902,128.9274276192292,133.20593574735335,100.81255251860966,62.08129523135252,35.948054331410034,22.800394826204485,4.323351362787629,4.6108639526787965,4.768415434618838,4.833519278922647,4.830091001970222,4.789606057671915,4.749362642836305,4.772827209323487,4.77703055325436,1
-0.3339449541284404,0.498220640569395,0.047057423441513514,0.04363650885497528,0.1377667701046549,9.789342862466835,1.0707660343304612,3.7725469601920487,0,71,5.329891120043621,10.58177599021,10.11858900985186,9.389125773347454,9.694301646383323,10.736571774490264,12.432063986557205,14.561223822238913,17.073140252330617,4.022192322849409,4.424561555808885,4.425993097063167,4.440469431624919,4.503689108443871,4.607661673199867,4.640734895052134,4.64804850246513,4.649977680944406,1
-0.2339688041594455,0.21354001898133496,0.028067726900335863,0.01221147897582536,0.09950906503458892,7.181319636653169,1.1042271265524386,1.9027935344989608,0,79,1.9378408948136925,5.9643248322896625,7.641841538489637,8.071459741404956,8.246665385164599,8.456909277392057,8.808168745278534,9.290150866989624,9.724412176712002,4.641657683650603,4.645096678529619,4.634058453667362,4.698228088514848,4.728697558441448,4.626827358908252,4.523771579661566,4.49950787658905,4.5375063527777,-1
-0.1883304448295784,0.1905075807514832,0.00903366965446652,-0.006040584433140972,0.09044573755993683,6.839827634049701,1.2215944056757555,1.470642876173286,4,85,1.7494682677929865,5.5055079489007435,6.870315622274831,6.67819554606959,6.981201156488595,7.566384651056201,7.923327681390482,7.9722297061802365,7.7537613854963245,4.633839896239248,4.604322233936861,4.621050208115789,4.688179008256786,4.591251286805843,4.489644848564184,4.4392544484342045,4.464327899242439,4.504023859396781,-1
-0.1871750433275564,0.2081712062256809,0.02293259551946152,0.007768535684363765,0.09164486128424684,7.056889643388853,1.0255611197831531,1.5885938475981152,6,81,1.8638630278297696,6.5345584691318175,8.831029785541082,8.831994817285738,7.5605802661476424,5.802560527196543,4.479369175259187,3.814725344811849,3.455249154057754,4.6538629390988415,4.586175408867928,4.536283594663511,4.5983201731350976,4.678398129828422,4.585086344379822,4.393344034756296,4.360895084003634,4.399445331044638,-1
-0.17446562680531494,0.2003955174686882,0.02539487212435181,0.003540866127737573,0.08806530961683788,7.083777596301642,1.2142766794642081,1.4952708952856626,0,80,1.7969773903132469,5.66742310076159,6.876204510443699,6.4591817722432685,6.00624075508645,5.635891659722978,5.425386201939799,5.436247357065247,5.528612637793782,4.620617521908922,4.661021441988153,4.6091974038998345,4.534742000377042,4.470075665370219,4.340921656056548,4.24882349767722,4.2663094110313695,4.283430875345905,-1
-0.1698011821601289,0.26631509558338823,0.03856969987697737,0.01563616321383022,0.10477522112471037,7.385826545534051,1.0550169413757815,2.2188534304391085,0,74,2.0057158408843843,6.447205042028547,8.715080182816916,9.988658059668213,10.844221540140131,10.896763936581905,10.524200970117668,10.161868876194818,9.851515095990688,4.64415989789587,4.612453849450269,4.636601919638233,4.603303473295652,4.51269429945341,4.369315820998707,4.266088544334487,4.268911463890489,4.324420240579348,-1
-0.2045060658578857,0.2867501647989453,0.03221849818498973,0.01842814669769052,0.1024420808716526,7.4147155763217,1.0341832306142231,2.05276925743265,0,77,2.182333425357946,8.076901934196423,10.637255277434297,9.54207894935327,8.50289584113302,7.771647311166421,7.1719325195708015,6.794891392124278,6.54430040333648,4.695705967051271,4.568682980051707,4.615479306364278,4.634871011363046,4.536545915507733,4.326834004548679,4.1165712290743945,4.05442513574146,4.057378355992186,-1
-0.1507798960138649,0.2722478576137113,0.07129156297623858,0.05390635244732308,0.09701907802146842,7.1539674521753795,1.0120869384195177,2.5801435444080765,0,63,1.985566141938194,6.379035171697455,7.471682146899942,6.965286288202008,6.338782558887424,6.084263000712407,6.478739985388278,7.5488277303620634,9.044685505396906,4.644073329371996,4.632292270659397,4.582899205425101,4.512944031373158,4.388790395285084,4.244754839200336,4.163829629175075,4.2168044697615805,4.2761816021277035,-1
-0.18370883882149056,0.20171390903098216,0.008836525218114703,-0.006536066929325365,0.08543525889241885,7.089825198654834,1.4170660197866445,1.3131536399102104,16,85,1.842396658740017,4.6097942231924645,6.44298620341648,7.270139613877183,7.050552781323763,6.148632896832178,5.181965670381127,4.4789237899459495,3.9723216943708963,4.6034521810621065,4.594818180507301,4.4706380133572985,4.702701717606763,4.810801572927397,4.688642986665569,4.472511195983715,4.331818426739852,4.2817882737113,-1
-0.15696551724137925,0.29109811565951904,0.03897847822539378,0.0267426483604083,0.09690467691527474,6.9735174887497315,1.1407237740182363,1.941951194762189,0,74,1.7618293054866698,5.859183729393117,7.8238609129236245,8.34933905632041,8.42142905024004,8.33290659468786,8.535091212746341,9.172771614122777,9.91656487599149,4.668010459536716,4.625325457022253,4.671127723664637,4.656659442824762,4.534406552886918,4.4606734439013085,4.5817350383349496,4.687498924945907,4.716550939160876,-1
-0.19526285384171008,0.25708635464733026,0.03515482273087379,0.01773920523920525,0.09889352171955018,7.0160083693195965,1.1950041343431754,1.9608106554815063,0,76,1.9209440906426265,6.829898488678189,8.286438528953644,8.209682852654305,8.465959561886995,8.584159888396464,8.651552404060041,8.87701311939412,9.055292450402762,4.607644220003586,4.695779846541768,4.672328485592769,4.655612108408381,4.6118982829385775,4.491516476524356,4.481420782251329,4.5569554737754645,4.607414984385709,-1
-0.1681109185441942,0.22218597063621545,0.021272954254800684,0.01144696533754648,0.09246478777831513,7.1850593571492976,1.2078115806331016,1.602405049967594,0,81,1.9762174872754603,6.2454532057187775,7.352251608688384,6.756413669227222,5.984042228238282,5.542540168926409,5.506597931051664,5.703396104882909,5.860555490774275,4.665262411484753,4.514135013073937,4.54992674780234,4.571460693483383,4.5746327979462444,4.596684804196784,4.591808844068323,4.631339227722443,4.654306459242664,-1
-0.1580689655172413,0.2626459143968871,0.058888082448327723,0.03968652497243039,0.09700129962721588,7.428620246274344,1.025049721491093,2.292116392318172,0,68,2.19594945944127,8.037366366441574,8.937949145383625,7.395424379711602,5.742171434249365,4.049592038863613,2.852261084633663,2.4306086305803465,2.5239264247716413,4.635871942292545,4.599707495408362,4.536795074830626,4.500032554325161,4.5423845069807225,4.52646259271022,4.350270625567272,4.139703007195889,4.085239303986399,-1
-0.1530906990179088,0.23535124635804486,0.044682003592709206,0.026671665558664875,0.08909411469441776,7.023117488797896,0.9567317014326656,1.7682952038468902,0,72,1.8659859661370248,6.099565847930562,7.54315817396341,7.469986518590622,6.556086529171049,5.046554444164881,3.8452992873025305,3.3072196548089416,3.1385116260025208,4.668118692465352,4.588695162670222,4.540616512895293,4.621448715383181,4.698195654702736,4.607266829516167,4.427853395517218,4.392105429946034,4.414743787750454,-1
-0.17677642980935884,0.2521851731952089,0.030091878199485937,0.0184012988677289,0.0960211909891295,7.375752802102568,1.2408863443327889,1.8023550649527569,0,79,2.2375572222785247,6.551630394290521,7.149681690523437,7.39923340239701,7.401331310040259,6.657329380683782,5.704003256548868,5.0617371417447785,4.721216171634353,4.6049904790581,4.588175307199758,4.64689056468149,4.683226444762948,4.593373922156508,4.436739067655716,4.269422669782503,4.2297542907852055,4.266436239007072,-1
-0.25846319183234817,0.2802808660035108,0.02788850817616649,0.01911810776942354,0.11081206669097736,7.528815649927247,1.0627017873623388,2.32416077624595,1,80,2.260631699748122,7.26734004347193,9.573079693435664,10.51676804342978,10.248349564614124,9.290491493937424,8.63172736951339,8.619782060552375,8.973477123243045,4.638713777036776,4.628806527620759,4.7451519152045085,4.735919097171212,4.614246372572326,4.477646272091155,4.394372731779929,4.381788543311416,4.361122209359476,-1
-0.1883304448295784,0.20289855072463767,0.02128451826113867,0.0022069571813779047,0.09316615006034698,7.127882222309627,1.1456797995260954,1.6256672777722998,10,82,1.8806536446894808,6.523884071092104,8.141216260624551,7.254015078073811,6.11643843009333,5.312183353698093,4.970413919500807,5.054334192617404,5.323843112246675,4.682847689891871,4.5964933510692125,4.569600159632957,4.567116672159059,4.567721090891287,4.446235518384025,4.275150049165064,4.262049759626504,4.279936748735752,-1
-0.2426343154246101,0.19074013694163672,-0.0038268863550513133,-0.0027767930993737827,0.08943204199718867,7.119582768039048,1.3188530803243579,1.4262668647031276,12,87,1.7973575638779993,6.617353758104676,7.097408168675697,6.1245143356366345,5.726189919593124,5.306991261708288,4.930653647325896,4.670008876944738,4.408191344264639,4.478541125960929,4.492295700562991,4.554971774691052,4.684723982461947,4.685735330917745,4.5451314581478695,4.439602571978377,4.4520938612876755,4.498501467153876,-1
-0.21259387637203936,0.2392996108949416,6.0696063677351345e-05,-0.008129565687172663,0.09360489620241516,7.092095338725651,1.1553076323446552,1.5596146893197178,6,89,1.891687458725619,6.293304265727416,8.656440597763156,9.491073018273813,8.765672338724578,6.775033839703378,4.825889696956004,3.6731099041089936,3.1683328545375957,4.660241781125307,4.569850800378561,4.572441251256715,4.596874979951554,4.62952736048538,4.652719238434174,4.6730941282029965,4.677864982265148,4.715396406150079,-1
-0.17365269461077834,0.3531887342181937,0.024193898826494285,0.009966939453014948,0.110068909825326,7.9149822198177135,1.3248662623967118,2.260690717800106,1,80,2.64229862488169,8.938422506007026,9.369011947595563,8.49500482603506,8.217696288761987,8.02357794557611,8.249416354289218,8.817605741873393,9.302626395604014,4.449736221061351,4.501648837626858,4.473292490244037,4.614148293212471,4.572505276629384,4.436034001547594,4.433975761985767,4.48289164026578,4.502282255032844,-1
-0.20161756210283086,0.3262752646775747,0.018752542836510462,0.026023229498386424,0.0925228438749046,7.094808936024334,1.199416987790075,1.586359941273254,6,82,1.9404639542240936,6.73874009305136,7.764189370332607,6.7126040537691365,5.869402047652332,5.5177067736821055,5.570443452769442,5.825642178679482,5.9877589841709975,4.525387892153867,4.636800306695174,4.565891582732116,4.514917754853698,4.455462420525281,4.326665948801349,4.318712911335601,4.4025814937972765,4.471560679360984,1
-0.2362796071634894,0.18323586744639364,-0.003435983952460321,-0.017480707698098976,0.08901806163491477,7.108405468817601,1.2504928199608287,1.4126117883667118,10,87,1.9713166988515307,6.223356195740983,6.787598339212946,5.863008966486483,5.088305377571674,4.361718668595121,3.965111265452751,3.932980004561256,3.996866187076359,4.61705357582738,4.5501591307172715,4.581611506050149,4.662351756291456,4.7067767967854275,4.624717904514653,4.580702227800481,4.61187217386625,4.604300945938174,-1
-0.14731369150779905,0.23599870508255116,0.02429330742654996,0.0021149116923765187,0.09043436614878553,6.978201942093848,1.1308872226099065,1.5608000072287178,0,80,1.831723385865724,5.805222020972281,7.558863331294969,7.296907136112207,6.506051355491242,5.8519313299249145,5.584198395350693,5.638151603470378,5.7170974671502135,4.6210661154987935,4.591976895236704,4.5598614847234336,4.562413039710823,4.580395851634405,4.556694784186704,4.52996919177932,4.585807330795649,4.627270919051428,-1
-0.16117850953206247,0.2167035748180955,0.02518395212692932,0.013024644960031978,0.08793244839058803,6.866048147841254,1.265020527481452,1.489209752595691,0,80,1.7548808258733608,5.6599836116261555,7.064794880718591,7.186448510474706,6.628252128366317,5.595769223830949,4.684206720796177,4.155009328137998,3.8419124652679937,4.625353378106395,4.531891655944052,4.607796376129674,4.668348173475604,4.688633186278851,4.593181029171942,4.476126925132382,4.489353045576502,4.546639150538692,-1
-0.18890814558058933,0.22240207186791855,0.021508305001199518,0.003600525424629597,0.09404329912690808,6.985228941304403,1.0854912007054125,1.6566013744561967,6,81,1.7901269223403418,5.876183960916627,8.170857673915162,9.07510633924826,9.104101823830195,8.634312322044366,8.34206606904403,8.381110872933938,8.396500627983059,4.669734711908572,4.606124737146909,4.562360396638863,4.6702400308674,4.751709068870458,4.658112279328543,4.611575099963822,4.658359148662758,4.699224283343813,-1
-0.2855172413793103,0.4609300854160076,0.003301929189058102,-0.030655842936486707,0.15357752499407576,7.3107120199675135,0.9322215539463494,4.200258687702243,2,87,2.397828723824797,8.103196435187376,12.35929113289319,17.661926895869136,23.757873128558842,30.621754434508482,38.74389435893322,47.281586228227084,54.550306397323745,4.131337802009627,4.289568601871415,4.402948260441201,4.400497248195103,4.39557255217719,4.4425588335153625,4.551590576692514,4.637454784680169,4.69136305278425,1
-0.1681109185441942,0.2188529993408042,0.022920563796218537,0.01180735930735929,0.09040574907831916,6.892906840918232,1.095618274455505,1.5483422045844375,6,81,1.7573582142691455,5.370478882662559,6.808315378838972,7.429424112067509,7.256799348551004,6.626275745805165,6.23881459676887,6.253566494962362,6.381644234441124,4.643376742573836,4.6427926980087735,4.598561656339805,4.569082332845424,4.566278847043786,4.452525406805488,4.379157545439598,4.387945767972095,4.416988039112956,-1
-0.2220689655172413,0.2956017729287419,0.02997647763914218,0.02920586722693505,0.09935095402264553,7.243125120203644,1.2118365407861509,1.9169178272810476,0,78,2.1128555770996256,8.528549895793784,9.74186220620707,8.947611258255309,7.754810951734075,6.174864675548153,4.918546144303747,4.141752180439567,3.6184319588648415,4.536329204333018,4.6507329297520545,4.6676837865781655,4.586658548204658,4.547377865884314,4.407216449023242,4.230759259065757,4.1617608622729625,4.146590242896568,-1
-0.172732524552282,0.2175346077785102,0.02073513552018064,0.010625276442780494,0.09188774706456712,7.039974450645312,1.0560526742493137,1.579448095204297,6,82,1.819206758003222,5.869048429615809,8.280611557654769,9.023377376141317,8.637035948280246,7.80494416505083,7.1875188711294475,6.888226774313304,6.578910508625687,4.6437696300158064,4.646836102203798,4.613482050636471,4.596292154436784,4.571963689644199,4.468859668708449,4.4858723396132145,4.586172337494172,4.6557783992800665,-1
-0.19410745233968807,0.2037215271094001,0.021612520536833036,0.0042609351432880815,0.09425459389052293,7.189140153978852,1.0704414117014134,1.6644832533891922,6,81,1.8859932936977548,6.528784885827331,8.703188116329018,8.918319119536552,8.244397649383364,7.2917953579664205,6.7904313127512825,6.8350746808964224,7.0056383085458265,4.6277789872321895,4.607801334021065,4.56453814818031,4.552643550764618,4.558281249798756,4.4123452772613225,4.318315804763335,4.343142545246526,4.387253443930681,-1
-0.1927312775330396,0.20556814503075446,0.00494516095339009,-0.007672464238330026,0.09177917665966928,6.892426038760092,1.266831195827569,1.5037211955623455,10,86,1.8265444532411383,6.0871166050928975,7.098229488188652,6.513598120053325,6.416570897479772,6.802961511022514,7.5629926299018315,8.543955520198736,9.411999034934244,4.707828756229988,4.575003231280519,4.556112134302533,4.55733230907756,4.470340165990646,4.517080813700098,4.646129603214066,4.715712769044316,4.739434961178048,-1
-0.2293471981513577,0.20867900446713467,0.0070474486281942575,0.0058818014849840216,0.09495019661934137,7.111698966369803,1.3170308902536667,1.6136067338989146,3,86,1.8545060392095285,5.191847143556627,6.430788562803342,7.3271332504787425,7.934297294128134,8.349576285249757,8.799367201813935,9.412527742266132,10.086177090708066,4.668133071337231,4.644008722741002,4.639090286606342,4.681663936933028,4.621108789329565,4.611487665368111,4.6413942795144205,4.662075043107218,4.679196271128583,-1
-0.1513575967648759,0.2246330567964263,0.030216769718134237,0.015357051446122254,0.0896818725530318,6.936191932192175,1.1359193410809203,1.5941486757534271,0,78,1.7315043306927769,5.654015132622368,7.6357878781436375,8.326614574237809,8.372014831890928,7.913406435850984,7.356710827172499,6.950064974286714,6.571169828555042,4.650794960974184,4.58815933113998,4.619136984174201,4.66481429058936,4.657601467579128,4.5685257303066535,4.534885719660643,4.611429813400302,4.675289387029818,-1
-0.1871750433275564,0.2185173195208807,0.02843451005229406,0.01006706641279937,0.08960859573472542,7.13208894561144,0.9923287163086258,1.5732034788804967,0,79,1.8883648532642732,5.977367856568358,7.559298150853221,7.333291778502241,6.4833647309830615,5.375697289089263,4.542282524689384,4.162473099647493,4.000432727175257,4.641002182827631,4.59926822187747,4.555621211787251,4.581776429001817,4.63214131277102,4.545142575871932,4.392508963642026,4.387064802175734,4.424544285977082,-1
-0.20165517241379305,0.2319538017324351,0.013668645860802629,-0.011393069262716136,0.0994569160739242,7.0242455258060605,1.0312497046539193,1.7939747861594488,2,83,1.8522172109512167,5.63475882321851,6.804093073364641,7.279438079495014,8.193665559880472,9.604781188837752,11.52544509237566,13.647778948992373,15.4340829446023,4.6326084054614665,4.564406874688744,4.557578270891644,4.511818988753823,4.5685008072275455,4.585454965960803,4.529353201137829,4.514358763798022,4.529303127131295,-1
-0.3497888924975642,0.25311720698254353,-0.00564927903032446,0.0019157095619932933,0.12299753470773032,8.503773183039591,1.2302901126433097,2.69853480579804,3,86,3.2625492653548487,8.516671214050076,11.36126402937427,14.19975368135304,17.19649383700243,20.082783336549422,21.739482591729,21.386378809422244,19.236727668302482,4.391274166425491,4.5013112576808165,4.283972678992491,4.420927167653726,4.659359354462039,4.728138518212913,4.6804861145754435,4.600703300106456,4.537030444276674,1
-0.2293471981513577,0.19584954604409852,0.008417816413238658,-0.004319122173656268,0.09078289708082936,7.006704495352684,1.2457124104987012,1.4796061383288697,10,85,1.8037135894189105,5.72747421845045,6.878770441679876,6.926759123791598,7.065988719423176,6.958234637501446,6.670590837538744,6.442306304674697,6.258516354190116,4.673560375952241,4.5916326743776725,4.5862525962907466,4.625275902865269,4.574059982389736,4.463830444470362,4.344567624331438,4.307970810485884,4.337443815168953,-1
-0.2097053726169845,0.22175461314341227,0.0253687157100569,-0.001078691045796368,0.09186727817671447,7.0179577146296275,1.0254344049398307,1.6168039994748422,0,80,1.8675685564713784,6.219567412260897,7.9609697527232575,8.105718042953239,7.740291440531893,7.1283590728098005,6.624256380774209,6.353783699950523,6.100350415340923,4.658117820496606,4.621189532364551,4.68025320707641,4.640337422203442,4.5020802132685365,4.405308841732512,4.4397755632196185,4.5444784242684815,4.614762977744354,-1
-0.20205572085474705,0.2102834541858932,0.023140266034560944,-0.002442296925263508,0.09261490850248892,7.028970182710701,1.186035103639269,1.6221127876552863,6,81,1.7911723254948422,5.602812813553678,7.0449763969626975,7.187882773635608,6.767310206756886,6.285029018882812,6.498567676484875,7.5521002045511745,8.99609686312258,4.673447540248861,4.633192036665542,4.58632769721205,4.564722829633807,4.520217392160706,4.397027313414795,4.398677760768992,4.401057937679492,4.388887561249239,-1
-0.197573656845754,0.2761411460019425,0.028215189245778993,0.006841046277666034,0.09554838357501053,7.2462131215352334,1.3068301897656438,1.7667551104190984,0,79,1.9238998148731936,6.3651811586147184,8.970644130782684,8.796059925488773,7.677487518922375,6.640958578444928,6.244790991923858,6.367360190479364,6.508081395099432,4.6078422015659655,4.567190509082403,4.583467805663238,4.60394445416128,4.665471939502567,4.581443531183446,4.528630845249106,4.576544788401,4.604507636104438,-1
-0.22369488774682167,0.3161249203314213,-0.005572569741558745,-0.017958392693786334,0.10387277612218072,7.535279201764477,1.2675108251299236,1.9260680732078737,6,86,2.0706430813119727,8.50272951965238,9.923137145685649,9.492155641605024,8.509747666342156,6.835594768487164,5.569899343445913,5.081445732687458,5.095595169194339,4.580705547579174,4.515852394136847,4.351535427515723,4.421725248611682,4.460493070862247,4.322012284856449,4.10089683644835,4.039057640438282,4.088258041445094,-1
-0.2565961148158886,0.4228888164329964,0.021485787769170074,-0.0009619687340353607,0.13480933820533153,9.601731518421213,1.0924960616506736,3.3170650203289864,9,81,5.126506939284019,15.152533012908654,15.637523333826016,12.521293269201136,9.11005485692026,6.534483797881969,5.53893395586042,5.747373216822548,6.4170753317295635,4.287313157526902,4.597631406405088,4.644135017267128,4.557580705920856,4.630890906638824,4.623815138474508,4.54755354038718,4.49502125576509,4.500626907664961,1
-0.19815135759676494,0.22157244964262496,0.029804344640670576,0.014154704944178566,0.09029617680565154,7.135058991337723,0.935559150740032,1.6094223339215672,0,79,1.8655886711755256,5.803133882958312,6.956284427029708,6.7556476369709015,6.537122614324948,6.316998612327281,6.245959373543083,6.373014480703898,6.458523657334707,4.654885669350898,4.608280391796929,4.583045491631904,4.6569682083546695,4.6462483405537816,4.50985240410342,4.4792514994250325,4.528807704940063,4.5541054864411015,-1
-0.2021952628538418,0.19883040935672505,0.0026706381500631697,-0.014690978733591356,0.08835918242111314,7.101324293916703,1.0394817654412871,1.3909769818735904,3,87,1.8633953698883028,5.758183551951883,6.425553019977912,5.931513268130343,5.7935495785703175,6.091786545949438,6.62803651811641,7.173901701202847,7.407771693641096,4.635350017939133,4.620443975835438,4.609037880386613,4.612277417595293,4.644325557101166,4.642950547702394,4.723401579934137,4.780060626757374,4.800338331541396,-1
-0.2634315424610053,0.21462945139557274,0.003783641215467129,-0.017712366469188785,0.09796788980390128,7.134431420542239,1.0968185662140828,1.7109401604788566,6,87,1.9081638244860704,6.913005683799483,8.907929981906674,9.005895770293648,8.209367137003287,6.85867735012309,5.841322047964687,5.495019394588243,5.4757576449195895,4.616549440469689,4.566352376030741,4.541389888187038,4.632782830089218,4.647781381670446,4.482311262817158,4.362717765981768,4.36478369101674,4.42237114105847,-1
-0.15583729529846801,0.3005932762030323,0.03383075302315375,0.02254310687963739,0.1049114567589716,7.326610160027398,1.1343083862419925,2.162866182473768,0,76,2.165035216574364,7.6805116297873175,11.00082081170768,12.867217819811597,12.644335123932185,10.705410766565382,8.789590189508733,7.6473767563919965,6.961313237799832,4.600176338170068,4.589860395898311,4.607615948263804,4.5916117071746,4.589859854015686,4.4756523733807185,4.358248105755393,4.333177161077922,4.366595224243295,-1
-0.2432120161756211,0.15334632878492516,-0.01610900518892079,-0.03292718748234762,0.08772543409261226,7.009300355143311,1.1093340408622503,1.4160348266146812,10,83,1.7748116411047177,5.810973757711898,7.5925659666102465,7.226814514386842,6.361312774171733,5.346507875086707,4.585739294746115,4.194094899130784,3.939862685096778,4.674030040983408,4.574336454392478,4.591800043238249,4.67717043247855,4.7126440593705565,4.589508577597584,4.468160702303404,4.505003529286068,4.558367567631104,-1
-0.1825534373194686,0.2102400000000002,0.015002213372493118,-0.003477229340914367,0.08802560523412463,6.901872047821791,1.0568726824953445,1.4192960977575813,6,83,1.7738174918494116,5.574182923569253,6.944948768892499,7.1308744954185,6.434377666713767,5.46491027091839,4.9551908637808335,4.94301741046072,5.056801411830842,4.647079718793266,4.622928773987195,4.550760614212035,4.5763887283566484,4.6187996771372735,4.488263668362441,4.346976916351415,4.355854579814815,4.379162734487787,-1
-0.21028307336799545,0.16601815823605706,-0.011754800647207755,-0.013596300474333146,0.08585523547865583,6.778517091504197,1.0883395788123893,1.3366548299284848,6,85,1.6222521380437458,5.3792884365077995,6.977191772888847,6.941509001291697,6.372960738454918,5.506870282751309,4.713714677594483,4.238898129151381,3.9756472592491536,4.644144519498293,4.570447944242835,4.588271156425282,4.5987556251236015,4.5533113784321255,4.4529321557778,4.368724814414582,4.401457117747041,4.4846351002598634,-1
-0.24032351242056624,0.2133461661854348,0.010867085614111505,-0.01053585224973333,0.09343756165313334,7.047593608464397,1.003068436704759,1.5750635229820975,3,85,1.8436543435295487,5.8683362928300165,7.895260643125615,8.85569797523004,9.315456616860784,8.897035278739828,8.095495180972705,7.494017071877169,7.088664758483949,4.6303403769888245,4.601973870842103,4.536978286574498,4.613620783872238,4.6586063949193885,4.667687623302265,4.637424521870446,4.6383623113239345,4.683417023819118,-1
-0.5440528634361232,0.4319809069212411,0.029031489680957607,0.03231573335004004,0.16194206919407625,9.491612928429225,0.9967729034088624,4.818114887895911,3,79,4.380922432365009,12.434257704206095,18.73066028162949,26.684747457660308,36.95716499156097,45.91141158742847,52.645690675428256,56.58250617381688,56.79104928312466,4.4753128204716015,4.4027008380860035,4.539623047846411,4.605047854883983,4.613136567097311,4.6493530525770215,4.688051012613949,4.7475107112628585,4.7905890412025585,1
-0.19468515309069911,0.2347600518806744,0.0259906619007292,0.007674454798719962,0.09203406427225876,7.043299302163657,1.0176432261344426,1.6279494616664731,0,80,1.8478701415019008,6.176772747226116,8.53008799183703,8.470897584053791,7.151018970691704,5.705977570465595,4.818437528360329,4.618137337674598,4.830305666654389,4.659807758741894,4.60753612807262,4.596115350655297,4.566706729582932,4.606473763544668,4.562139356661746,4.387620552740263,4.347324507961473,4.4298584151158025,-1
-0.16002310803004052,0.2392359987050827,0.03976151984827499,0.02044278443839365,0.0910802001700017,7.0075993921930495,1.0904887671466303,1.7580314756101174,0,74,1.874396493506883,5.971060244593165,7.676500812770917,7.7505888411902735,6.917918795028825,5.7858419216959325,4.990150633867197,4.6751861077139925,4.550958126850998,4.6540627253573295,4.600689572372743,4.596898617809028,4.6253299780118375,4.687654497761335,4.602765481940391,4.490027944693689,4.528997102302519,4.579003083012131,-1
